series_id,step,event,score
7fd4284b7ee8,78715,wakeup,0.5
7fd4284b7ee8,79926,onset,0.6
7fd4284b7ee8,88403,wakeup,0.4
7fd4284b7ee8,89614,onset,0.5
7fd4284b7ee8,136843,wakeup,0.5
7fd4284b7ee8,138054,onset,0.4
7fd4284b7ee8,165907,wakeup,0.4
7fd4284b7ee8,167118,onset,0.5
7fd4284b7ee8,179228,wakeup,0.5
7fd4284b7ee8,180439,onset,0.4
7fd4284b7ee8,6060,wakeup,0.5
7fd4284b7ee8,8484,onset,0.5
7fd4284b7ee8,32724,wakeup,0.4
7fd4284b7ee8,33936,onset,0.5
7fd4284b7ee8,77568,wakeup,0.5
7fd4284b7ee8,78780,onset,0.6
7fd4284b7ee8,83628,wakeup,0.4
7fd4284b7ee8,84840,onset,0.4
7fd4284b7ee8,87264,wakeup,0.4
7fd4284b7ee8,89688,onset,0.6
7fd4284b7ee8,2426,wakeup,0.5
7fd4284b7ee8,3639,onset,0.6
7fd4284b7ee8,19408,wakeup,0.4
7fd4284b7ee8,20621,onset,0.5
7fd4284b7ee8,25473,wakeup,0.4
7fd4284b7ee8,26686,onset,0.5
7fd4284b7ee8,36390,wakeup,0.5
7fd4284b7ee8,37603,onset,0.6
7fd4284b7ee8,46094,wakeup,0.4
7fd4284b7ee8,47307,onset,0.6
7fd4284b7ee8,66715,wakeup,0.4
7fd4284b7ee8,67928,onset,0.6
7fd4284b7ee8,117758,wakeup,0.4
7fd4284b7ee8,118972,onset,0.5
7fd4284b7ee8,46170,wakeup,0.5
7fd4284b7ee8,47385,onset,0.5
7fd4284b7ee8,82620,wakeup,0.5
7fd4284b7ee8,85050,onset,0.6
7fd4284b7ee8,23104,wakeup,0.4
7fd4284b7ee8,24320,onset,0.6
7fd4284b7ee8,64448,wakeup,0.5
7fd4284b7ee8,65664,onset,0.6
7fd4284b7ee8,121600,wakeup,0.5
7fd4284b7ee8,122816,onset,0.5
7fd4284b7ee8,153216,wakeup,0.4
7fd4284b7ee8,154432,onset,0.4
7fd4284b7ee8,161728,wakeup,0.4
7fd4284b7ee8,165376,onset,0.5
7fd4284b7ee8,114586,wakeup,0.4
7fd4284b7ee8,115805,onset,0.6
7fd4284b7ee8,58560,wakeup,0.4
7fd4284b7ee8,59780,onset,0.5
7fd4284b7ee8,113460,wakeup,0.4
7fd4284b7ee8,114680,onset,0.6
7fd4284b7ee8,178120,wakeup,0.4
7fd4284b7ee8,179340,onset,0.6
7fd4284b7ee8,7332,wakeup,0.4
7fd4284b7ee8,8554,onset,0.4
7fd4284b7ee8,136864,wakeup,0.4
7fd4284b7ee8,138086,onset,0.6
7fd4284b7ee8,1223,wakeup,0.4
7fd4284b7ee8,2446,onset,0.5
7fd4284b7ee8,4892,wakeup,0.5
7fd4284b7ee8,6115,onset,0.5
7fd4284b7ee8,74603,wakeup,0.4
7fd4284b7ee8,77049,onset,0.5
7fd4284b7ee8,140645,wakeup,0.5
7fd4284b7ee8,141868,onset,0.6
7fd4284b7ee8,14688,wakeup,0.4
7fd4284b7ee8,15912,onset,0.6
7fd4284b7ee8,19584,wakeup,0.5
7fd4284b7ee8,20808,onset,0.6
7fd4284b7ee8,37975,wakeup,0.4
7fd4284b7ee8,39200,onset,0.5
7fd4284b7ee8,94325,wakeup,0.4
7fd4284b7ee8,95550,onset,0.6
7fd4284b7ee8,78464,wakeup,0.4
7fd4284b7ee8,79690,onset,0.6
7fd4284b7ee8,117696,wakeup,0.4
7fd4284b7ee8,118922,onset,0.6
7fd4284b7ee8,109203,wakeup,0.4
7fd4284b7ee8,110430,onset,0.6
7fd4284b7ee8,155829,wakeup,0.4
7fd4284b7ee8,157056,onset,0.6
7fd4284b7ee8,29472,wakeup,0.4
7fd4284b7ee8,30700,onset,0.4
7fd4284b7ee8,94556,wakeup,0.4
7fd4284b7ee8,95784,onset,0.4
7fd4284b7ee8,22140,wakeup,0.4
7fd4284b7ee8,23370,onset,0.5
7fd4284b7ee8,127920,wakeup,0.5
7fd4284b7ee8,129150,onset,0.5
7fd4284b7ee8,159900,wakeup,0.5
7fd4284b7ee8,161130,onset,0.6
7fd4284b7ee8,76322,wakeup,0.4
7fd4284b7ee8,77553,onset,0.5
7fd4284b7ee8,146489,wakeup,0.5
7fd4284b7ee8,147720,onset,0.6
7fd4284b7ee8,172340,wakeup,0.5
7fd4284b7ee8,173571,onset,0.4
7fd4284b7ee8,179726,wakeup,0.5
7fd4284b7ee8,183419,onset,0.5
7fd4284b7ee8,16016,wakeup,0.4
7fd4284b7ee8,17248,onset,0.4
7fd4284b7ee8,38192,wakeup,0.5
7fd4284b7ee8,39424,onset,0.4
7fd4284b7ee8,46816,wakeup,0.4
7fd4284b7ee8,49280,onset,0.4
7fd4284b7ee8,50512,wakeup,0.4
7fd4284b7ee8,52976,onset,0.5
7fd4284b7ee8,65296,wakeup,0.5
7fd4284b7ee8,66528,onset,0.4
7fd4284b7ee8,82544,wakeup,0.5
7fd4284b7ee8,83776,onset,0.6
7fd4284b7ee8,93632,wakeup,0.5
7fd4284b7ee8,101024,onset,0.5
7fd4284b7ee8,107184,wakeup,0.5
7fd4284b7ee8,108416,onset,0.6
7fd4284b7ee8,109648,wakeup,0.5
7fd4284b7ee8,110880,onset,0.6
7fd4284b7ee8,114576,wakeup,0.5
7fd4284b7ee8,115808,onset,0.6
7fd4284b7ee8,108504,wakeup,0.4
7fd4284b7ee8,109737,onset,0.6
7fd4284b7ee8,182484,wakeup,0.4
7fd4284b7ee8,183717,onset,0.5
7fd4284b7ee8,87614,wakeup,0.5
7fd4284b7ee8,88848,onset,0.5
7fd4284b7ee8,93784,wakeup,0.5
7fd4284b7ee8,95018,onset,0.6
7fd4284b7ee8,119698,wakeup,0.5
7fd4284b7ee8,120932,onset,0.5
7fd4284b7ee8,125868,wakeup,0.5
7fd4284b7ee8,128336,onset,0.6
7fd4284b7ee8,70452,wakeup,0.5
7fd4284b7ee8,71688,onset,0.6
7fd4284b7ee8,116184,wakeup,0.4
7fd4284b7ee8,117420,onset,0.6
7fd4284b7ee8,145848,wakeup,0.5
7fd4284b7ee8,147084,onset,0.6
7fd4284b7ee8,182928,wakeup,0.5
7fd4284b7ee8,184164,onset,0.5
7fd4284b7ee8,13607,wakeup,0.4
7fd4284b7ee8,14844,onset,0.5
7fd4284b7ee8,87827,wakeup,0.4
7fd4284b7ee8,89064,onset,0.6
7fd4284b7ee8,40854,wakeup,0.4
7fd4284b7ee8,42092,onset,0.6
7fd4284b7ee8,112658,wakeup,0.4
7fd4284b7ee8,113896,onset,0.5
7fd4284b7ee8,119040,wakeup,0.4
7fd4284b7ee8,120280,onset,0.6
7fd4284b7ee8,168640,wakeup,0.5
7fd4284b7ee8,169880,onset,0.6
7fd4284b7ee8,68255,wakeup,0.4
7fd4284b7ee8,69496,onset,0.6
7fd4284b7ee8,76942,wakeup,0.4
7fd4284b7ee8,78183,onset,0.5
7fd4284b7ee8,168776,wakeup,0.4
7fd4284b7ee8,170017,onset,0.6
7fd4284b7ee8,7452,wakeup,0.4
7fd4284b7ee8,8694,onset,0.5
7fd4284b7ee8,83214,wakeup,0.4
7fd4284b7ee8,84456,onset,0.5
7fd4284b7ee8,98118,wakeup,0.4
7fd4284b7ee8,99360,onset,0.5
7fd4284b7ee8,62150,wakeup,0.4
7fd4284b7ee8,64636,onset,0.5
7fd4284b7ee8,67122,wakeup,0.5
7fd4284b7ee8,70851,onset,0.5
7fd4284b7ee8,137973,wakeup,0.5
7fd4284b7ee8,139216,onset,0.5
7fd4284b7ee8,141702,wakeup,0.5
7fd4284b7ee8,142945,onset,0.6
7fd4284b7ee8,94544,wakeup,0.4
7fd4284b7ee8,95788,onset,0.6
7fd4284b7ee8,99520,wakeup,0.4
7fd4284b7ee8,100764,onset,0.4
7fd4284b7ee8,102008,wakeup,0.4
7fd4284b7ee8,103252,onset,0.4
7fd4284b7ee8,148036,wakeup,0.4
7fd4284b7ee8,150524,onset,0.4
7fd4284b7ee8,153012,wakeup,0.4
7fd4284b7ee8,156744,onset,0.4
7fd4284b7ee8,17430,wakeup,0.4
7fd4284b7ee8,18675,onset,0.6
7fd4284b7ee8,82170,wakeup,0.4
7fd4284b7ee8,87150,onset,0.4
7fd4284b7ee8,161980,wakeup,0.4
7fd4284b7ee8,163226,onset,0.6
7fd4284b7ee8,169456,wakeup,0.4
7fd4284b7ee8,170702,onset,0.6
7fd4284b7ee8,173194,wakeup,0.4
7fd4284b7ee8,174440,onset,0.6
7fd4284b7ee8,39904,wakeup,0.4
7fd4284b7ee8,42398,onset,0.4
7fd4284b7ee8,182062,wakeup,0.4
7fd4284b7ee8,183309,onset,0.6
7fd4284b7ee8,97422,wakeup,0.4
7fd4284b7ee8,98671,onset,0.6
7fd4284b7ee8,104916,wakeup,0.4
7fd4284b7ee8,106165,onset,0.6
7fd4284b7ee8,13750,wakeup,0.4
7fd4284b7ee8,15000,onset,0.6
7fd4284b7ee8,143750,wakeup,0.4
7fd4284b7ee8,145000,onset,0.6
7fd4284b7ee8,68805,wakeup,0.4
7fd4284b7ee8,70056,onset,0.4
7fd4284b7ee8,77562,wakeup,0.4
7fd4284b7ee8,78813,onset,0.5
7fd4284b7ee8,153873,wakeup,0.4
7fd4284b7ee8,155124,onset,0.4
7fd4284b7ee8,32552,wakeup,0.4
7fd4284b7ee8,33804,onset,0.5
7fd4284b7ee8,88892,wakeup,0.4
7fd4284b7ee8,90144,onset,0.4
7fd4284b7ee8,26313,wakeup,0.4
7fd4284b7ee8,27566,onset,0.6
7fd4284b7ee8,28819,wakeup,0.4
7fd4284b7ee8,30072,onset,0.5
7fd4284b7ee8,71535,wakeup,0.4
7fd4284b7ee8,72790,onset,0.4
7fd4284b7ee8,65312,wakeup,0.4
7fd4284b7ee8,66568,onset,0.6
7fd4284b7ee8,31425,wakeup,0.4
7fd4284b7ee8,32682,onset,0.6
7fd4284b7ee8,77934,wakeup,0.4
7fd4284b7ee8,79191,onset,0.5
7fd4284b7ee8,175980,wakeup,0.4
7fd4284b7ee8,177237,onset,0.4
7fd4284b7ee8,24624,wakeup,0.4
7fd4284b7ee8,25920,onset,0.6
7fd4284b7ee8,143967,wakeup,0.4
7fd4284b7ee8,145264,onset,0.6
7fd4284b7ee8,155640,wakeup,0.5
7fd4284b7ee8,156937,onset,0.6
7fd4284b7ee8,168610,wakeup,0.4
7fd4284b7ee8,171204,onset,0.5
7fd4284b7ee8,3894,wakeup,0.5
7fd4284b7ee8,5192,onset,0.6
7fd4284b7ee8,20768,wakeup,0.4
7fd4284b7ee8,22066,onset,0.6
7fd4284b7ee8,154462,wakeup,0.5
7fd4284b7ee8,155760,onset,0.6
7fd4284b7ee8,181720,wakeup,0.4
7fd4284b7ee8,183018,onset,0.6
7fd4284b7ee8,49362,wakeup,0.4
7fd4284b7ee8,50661,onset,0.6
7fd4284b7ee8,59754,wakeup,0.4
7fd4284b7ee8,62352,onset,0.6
7fd4284b7ee8,75342,wakeup,0.5
7fd4284b7ee8,76641,onset,0.6
7fd4284b7ee8,88332,wakeup,0.4
7fd4284b7ee8,90930,onset,0.5
7fd4284b7ee8,92229,wakeup,0.4
7fd4284b7ee8,94827,onset,0.5
7fd4284b7ee8,96126,wakeup,0.4
7fd4284b7ee8,98724,onset,0.4
7fd4284b7ee8,105219,wakeup,0.5
7fd4284b7ee8,106518,onset,0.5
7fd4284b7ee8,115611,wakeup,0.5
7fd4284b7ee8,118209,onset,0.6
7fd4284b7ee8,138993,wakeup,0.5
7fd4284b7ee8,141591,onset,0.5
7fd4284b7ee8,144189,wakeup,0.5
7fd4284b7ee8,149385,onset,0.6
7fd4284b7ee8,150684,wakeup,0.5
7fd4284b7ee8,151983,onset,0.4
7fd4284b7ee8,155880,wakeup,0.5
7fd4284b7ee8,157179,onset,0.6
7fd4284b7ee8,158478,wakeup,0.5
7fd4284b7ee8,162375,onset,0.5
7fd4284b7ee8,83200,wakeup,0.4
7fd4284b7ee8,84500,onset,0.6
7fd4284b7ee8,132600,wakeup,0.4
7fd4284b7ee8,133900,onset,0.6
7fd4284b7ee8,130100,wakeup,0.4
7fd4284b7ee8,131401,onset,0.6
7fd4284b7ee8,152217,wakeup,0.5
7fd4284b7ee8,153518,onset,0.6
7fd4284b7ee8,160023,wakeup,0.4
7fd4284b7ee8,161324,onset,0.5
7fd4284b7ee8,166528,wakeup,0.5
7fd4284b7ee8,167829,onset,0.6
7fd4284b7ee8,176936,wakeup,0.5
7fd4284b7ee8,178237,onset,0.5
7fd4284b7ee8,179538,wakeup,0.5
7fd4284b7ee8,180839,onset,0.4
7fd4284b7ee8,182140,wakeup,0.4
7fd4284b7ee8,183441,onset,0.5
7fd4284b7ee8,5208,wakeup,0.5
7fd4284b7ee8,9114,onset,0.5
7fd4284b7ee8,26040,wakeup,0.5
7fd4284b7ee8,27342,onset,0.5
7fd4284b7ee8,143220,wakeup,0.4
7fd4284b7ee8,145824,onset,0.4
7fd4284b7ee8,157542,wakeup,0.4
7fd4284b7ee8,158844,onset,0.4
7fd4284b7ee8,102937,wakeup,0.5
7fd4284b7ee8,104240,onset,0.5
7fd4284b7ee8,109452,wakeup,0.4
7fd4284b7ee8,110755,onset,0.6
7fd4284b7ee8,114664,wakeup,0.4
7fd4284b7ee8,115967,onset,0.5
7fd4284b7ee8,79544,wakeup,0.5
7fd4284b7ee8,80848,onset,0.6
7fd4284b7ee8,105624,wakeup,0.4
7fd4284b7ee8,108232,onset,0.6
7fd4284b7ee8,126488,wakeup,0.4
7fd4284b7ee8,127792,onset,0.6
7fd4284b7ee8,154108,wakeup,0.4
7fd4284b7ee8,155414,onset,0.5
7fd4284b7ee8,23580,wakeup,0.5
7fd4284b7ee8,24890,onset,0.6
7fd4284b7ee8,83840,wakeup,0.4
7fd4284b7ee8,85150,onset,0.5
7fd4284b7ee8,95630,wakeup,0.5
7fd4284b7ee8,96940,onset,0.4
7fd4284b7ee8,189950,wakeup,0.4
7fd4284b7ee8,191260,onset,0.6
7fd4284b7ee8,128478,wakeup,0.4
7fd4284b7ee8,129789,onset,0.6
7fd4284b7ee8,144210,wakeup,0.4
7fd4284b7ee8,145521,onset,0.6
7fd4284b7ee8,36764,wakeup,0.4
7fd4284b7ee8,38077,onset,0.6
7fd4284b7ee8,98475,wakeup,0.4
7fd4284b7ee8,99788,onset,0.6
7fd4284b7ee8,148369,wakeup,0.4
7fd4284b7ee8,149682,onset,0.6
7fd4284b7ee8,28908,wakeup,0.5
7fd4284b7ee8,30222,onset,0.5
7fd4284b7ee8,31536,wakeup,0.4
7fd4284b7ee8,32850,onset,0.6
7fd4284b7ee8,178840,wakeup,0.4
7fd4284b7ee8,180155,onset,0.5
7fd4284b7ee8,184100,wakeup,0.4
7fd4284b7ee8,185415,onset,0.5
7fd4284b7ee8,10528,wakeup,0.5
7fd4284b7ee8,11844,onset,0.5
7fd4284b7ee8,98700,wakeup,0.4
7fd4284b7ee8,100016,onset,0.6
7fd4284b7ee8,113176,wakeup,0.5
7fd4284b7ee8,115808,onset,0.6
7fd4284b7ee8,7926,wakeup,0.4
7fd4284b7ee8,9247,onset,0.6
7fd4284b7ee8,67422,wakeup,0.5
7fd4284b7ee8,68744,onset,0.6
7fd4284b7ee8,89896,wakeup,0.5
7fd4284b7ee8,91218,onset,0.5
7fd4284b7ee8,93862,wakeup,0.5
7fd4284b7ee8,95184,onset,0.6
7fd4284b7ee8,6615,wakeup,0.5
7fd4284b7ee8,7938,onset,0.6
7fd4284b7ee8,11907,wakeup,0.5
7fd4284b7ee8,13230,onset,0.6
7fd4284b7ee8,75411,wakeup,0.4
7fd4284b7ee8,76734,onset,0.5
7fd4284b7ee8,29150,wakeup,0.4
7fd4284b7ee8,30475,onset,0.6
7fd4284b7ee8,155142,wakeup,0.5
7fd4284b7ee8,156468,onset,0.5
7fd4284b7ee8,160446,wakeup,0.4
7fd4284b7ee8,161772,onset,0.6
7fd4284b7ee8,168402,wakeup,0.5
7fd4284b7ee8,169728,onset,0.6
7fd4284b7ee8,6635,wakeup,0.5
7fd4284b7ee8,7962,onset,0.6
7fd4284b7ee8,14597,wakeup,0.5
7fd4284b7ee8,15924,onset,0.5
7fd4284b7ee8,22559,wakeup,0.5
7fd4284b7ee8,23886,onset,0.6
7fd4284b7ee8,25213,wakeup,0.4
7fd4284b7ee8,26540,onset,0.5
7fd4284b7ee8,99525,wakeup,0.4
7fd4284b7ee8,102179,onset,0.5
7fd4284b7ee8,103506,wakeup,0.5
7fd4284b7ee8,104833,onset,0.5
7fd4284b7ee8,127392,wakeup,0.5
7fd4284b7ee8,128719,onset,0.5
7fd4284b7ee8,131373,wakeup,0.5
7fd4284b7ee8,132700,onset,0.6
7fd4284b7ee8,23904,wakeup,0.4
7fd4284b7ee8,25232,onset,0.5
7fd4284b7ee8,146080,wakeup,0.4
7fd4284b7ee8,147408,onset,0.5
7fd4284b7ee8,39870,wakeup,0.4
7fd4284b7ee8,41199,onset,0.6
7fd4284b7ee8,63792,wakeup,0.4
7fd4284b7ee8,65121,onset,0.5
7fd4284b7ee8,66450,wakeup,0.5
7fd4284b7ee8,67779,onset,0.6
7fd4284b7ee8,89043,wakeup,0.5
7fd4284b7ee8,90372,onset,0.5
7fd4284b7ee8,93030,wakeup,0.4
7fd4284b7ee8,94359,onset,0.5
7fd4284b7ee8,107649,wakeup,0.4
7fd4284b7ee8,108978,onset,0.6
7fd4284b7ee8,138216,wakeup,0.4
7fd4284b7ee8,140874,onset,0.4
7fd4284b7ee8,143532,wakeup,0.5
7fd4284b7ee8,144861,onset,0.5
7fd4284b7ee8,159480,wakeup,0.5
7fd4284b7ee8,160809,onset,0.5
7fd4284b7ee8,142310,wakeup,0.5
7fd4284b7ee8,143640,onset,0.6
7fd4284b7ee8,23958,wakeup,0.4
7fd4284b7ee8,25289,onset,0.6
7fd4284b7ee8,73205,wakeup,0.4
7fd4284b7ee8,74536,onset,0.6
7fd4284b7ee8,103818,wakeup,0.5
7fd4284b7ee8,105149,onset,0.6
7fd4284b7ee8,162382,wakeup,0.5
7fd4284b7ee8,163713,onset,0.6
7fd4284b7ee8,173160,wakeup,0.4
7fd4284b7ee8,174492,onset,0.6
7fd4284b7ee8,9331,wakeup,0.4
7fd4284b7ee8,10664,onset,0.5
7fd4284b7ee8,30659,wakeup,0.4
7fd4284b7ee8,31992,onset,0.6
7fd4284b7ee8,190762,wakeup,0.4
7fd4284b7ee8,192096,onset,0.5
7fd4284b7ee8,68085,wakeup,0.4
7fd4284b7ee8,69420,onset,0.6
7fd4284b7ee8,84105,wakeup,0.4
7fd4284b7ee8,85440,onset,0.6
7fd4284b7ee8,144396,wakeup,0.4
7fd4284b7ee8,145733,onset,0.5
7fd4284b7ee8,40140,wakeup,0.4
7fd4284b7ee8,41478,onset,0.6
7fd4284b7ee8,70914,wakeup,0.4
7fd4284b7ee8,73590,onset,0.4
7fd4284b7ee8,88308,wakeup,0.4
7fd4284b7ee8,89646,onset,0.5
7fd4284b7ee8,175278,wakeup,0.5
7fd4284b7ee8,176616,onset,0.6
7fd4284b7ee8,192672,wakeup,0.5
7fd4284b7ee8,194010,onset,0.6
7fd4284b7ee8,70967,wakeup,0.4
7fd4284b7ee8,72306,onset,0.6
7fd4284b7ee8,21536,wakeup,0.4
7fd4284b7ee8,22882,onset,0.5
7fd4284b7ee8,71391,wakeup,0.4
7fd4284b7ee8,72738,onset,0.6
7fd4284b7ee8,118536,wakeup,0.5
7fd4284b7ee8,119883,onset,0.6
7fd4284b7ee8,123924,wakeup,0.4
7fd4284b7ee8,125271,onset,0.6
7fd4284b7ee8,189927,wakeup,0.4
7fd4284b7ee8,191274,onset,0.6
7fd4284b7ee8,165804,wakeup,0.5
7fd4284b7ee8,167152,onset,0.6
7fd4284b7ee8,51262,wakeup,0.6
7fd4284b7ee8,52611,onset,0.5
7fd4284b7ee8,145908,wakeup,0.4
7fd4284b7ee8,147259,onset,0.6
7fd4284b7ee8,198597,wakeup,0.4
7fd4284b7ee8,199948,onset,0.5
7fd4284b7ee8,17576,wakeup,0.4
7fd4284b7ee8,20280,onset,0.5
7fd4284b7ee8,50024,wakeup,0.4
7fd4284b7ee8,54080,onset,0.4
7fd4284b7ee8,55432,wakeup,0.4
7fd4284b7ee8,56784,onset,0.4
7fd4284b7ee8,97416,wakeup,0.4
7fd4284b7ee8,98769,onset,0.5
7fd4284b7ee8,40620,wakeup,0.5
7fd4284b7ee8,41974,onset,0.6
7fd4284b7ee8,80004,wakeup,0.4
7fd4284b7ee8,81360,onset,0.4
7fd4284b7ee8,202044,wakeup,0.5
7fd4284b7ee8,182106,wakeup,0.4
7fd4284b7ee8,183465,onset,0.6
7fd4284b7ee8,186183,wakeup,0.4
7fd4284b7ee8,187542,onset,0.5
7fd4284b7ee8,21760,wakeup,0.5
7fd4284b7ee8,23120,onset,0.5
7fd4284b7ee8,25840,wakeup,0.5
7fd4284b7ee8,27200,onset,0.5
7fd4284b7ee8,89760,wakeup,0.4
7fd4284b7ee8,91120,onset,0.6
7fd4284b7ee8,137562,wakeup,0.4
7fd4284b7ee8,140286,onset,0.5
7fd4284b7ee8,59972,wakeup,0.4
7fd4284b7ee8,62698,onset,0.6
7fd4284b7ee8,84506,wakeup,0.4
7fd4284b7ee8,85869,onset,0.4
7fd4284b7ee8,94047,wakeup,0.4
7fd4284b7ee8,95410,onset,0.6
7fd4284b7ee8,179916,wakeup,0.4
7fd4284b7ee8,181279,onset,0.6
7fd4284b7ee8,17732,wakeup,0.4
7fd4284b7ee8,19096,onset,0.4
7fd4284b7ee8,65472,wakeup,0.4
7fd4284b7ee8,66836,onset,0.6
7fd4284b7ee8,24570,wakeup,0.4
7fd4284b7ee8,25935,onset,0.6
7fd4284b7ee8,23222,wakeup,0.4
7fd4284b7ee8,24588,onset,0.5
7fd4284b7ee8,159939,wakeup,0.4
7fd4284b7ee8,162673,onset,0.4
7fd4284b7ee8,165407,wakeup,0.4
7fd4284b7ee8,168141,onset,0.4
7fd4284b7ee8,181811,wakeup,0.4
7fd4284b7ee8,183178,onset,0.5
7fd4284b7ee8,38304,wakeup,0.4
7fd4284b7ee8,39672,onset,0.4
7fd4284b7ee8,88920,wakeup,0.4
7fd4284b7ee8,90288,onset,0.5
7fd4284b7ee8,119016,wakeup,0.4
7fd4284b7ee8,120384,onset,0.6
7fd4284b7ee8,168756,wakeup,0.4
7fd4284b7ee8,170128,onset,0.6
7fd4284b7ee8,190708,wakeup,0.5
7fd4284b7ee8,192080,onset,0.5
7fd4284b7ee8,118078,wakeup,0.4
7fd4284b7ee8,119451,onset,0.6
7fd4284b7ee8,192360,wakeup,0.4
7fd4284b7ee8,193734,onset,0.6
7fd4284b7ee8,200604,wakeup,0.4
7fd4284b7ee8,201978,onset,0.4
7fd4284b7ee8,2750,wakeup,0.4
7fd4284b7ee8,4125,onset,0.5
7fd4284b7ee8,8250,wakeup,0.4
7fd4284b7ee8,9625,onset,0.4
7fd4284b7ee8,11000,wakeup,0.4
7fd4284b7ee8,12375,onset,0.6
7fd4284b7ee8,107250,wakeup,0.4
7fd4284b7ee8,108625,onset,0.6
7fd4284b7ee8,138875,wakeup,0.4
7fd4284b7ee8,140250,onset,0.6
7fd4284b7ee8,74304,wakeup,0.5
7fd4284b7ee8,75680,onset,0.6
7fd4284b7ee8,151360,wakeup,0.4
7fd4284b7ee8,154112,onset,0.5
7fd4284b7ee8,174752,wakeup,0.4
7fd4284b7ee8,176128,onset,0.4
7fd4284b7ee8,39933,wakeup,0.4
7fd4284b7ee8,41310,onset,0.5
7fd4284b7ee8,79866,wakeup,0.4
7fd4284b7ee8,81243,onset,0.6
7fd4284b7ee8,132192,wakeup,0.4
7fd4284b7ee8,133569,onset,0.5
7fd4284b7ee8,19292,wakeup,0.5
7fd4284b7ee8,22048,onset,0.6
7fd4284b7ee8,38584,wakeup,0.4
7fd4284b7ee8,39962,onset,0.5
7fd4284b7ee8,104728,wakeup,0.4
7fd4284b7ee8,106106,onset,0.4
7fd4284b7ee8,183274,wakeup,0.4
7fd4284b7ee8,184652,onset,0.4
7fd4284b7ee8,186030,wakeup,0.4
7fd4284b7ee8,188786,onset,0.6
7fd4284b7ee8,190164,wakeup,0.4
7fd4284b7ee8,191542,onset,0.6
7fd4284b7ee8,176512,wakeup,0.4
7fd4284b7ee8,177891,onset,0.5
7fd4284b7ee8,71760,wakeup,0.4
7fd4284b7ee8,73140,onset,0.5
7fd4284b7ee8,147660,wakeup,0.5
7fd4284b7ee8,149040,onset,0.6
7fd4284b7ee8,198720,wakeup,0.4
7fd4284b7ee8,200100,onset,0.6
7fd4284b7ee8,31763,wakeup,0.4
7fd4284b7ee8,33144,onset,0.6
7fd4284b7ee8,64907,wakeup,0.5
7fd4284b7ee8,66288,onset,0.6
7fd4284b7ee8,62190,wakeup,0.5
7fd4284b7ee8,63572,onset,0.5
7fd4284b7ee8,87066,wakeup,0.4
7fd4284b7ee8,92594,onset,0.5
7fd4284b7ee8,103650,wakeup,0.5
7fd4284b7ee8,105032,onset,0.6
7fd4284b7ee8,131290,wakeup,0.4
7fd4284b7ee8,132672,onset,0.6
7fd4284b7ee8,33192,wakeup,0.4
7fd4284b7ee8,34575,onset,0.5
7fd4284b7ee8,45639,wakeup,0.4
7fd4284b7ee8,47022,onset,0.5
7fd4284b7ee8,146598,wakeup,0.4
7fd4284b7ee8,147981,onset,0.5
7fd4284b7ee8,150856,wakeup,0.4
7fd4284b7ee8,152240,onset,0.6
7fd4284b7ee8,159160,wakeup,0.4
7fd4284b7ee8,160544,onset,0.5
7fd4284b7ee8,197912,wakeup,0.5
7fd4284b7ee8,199296,onset,0.6
7fd4284b7ee8,46233,wakeup,0.5
7fd4284b7ee8,47634,onset,0.6
7fd4284b7ee8,145808,wakeup,0.4
7fd4284b7ee8,147210,onset,0.6
7fd4284b7ee8,47091,wakeup,0.4
7fd4284b7ee8,48518,onset,0.6
7fd4284b7ee8,59934,wakeup,0.4
7fd4284b7ee8,61361,onset,0.6
7fd4284b7ee8,195499,wakeup,0.5
7fd4284b7ee8,196926,onset,0.6
7fd4284b7ee8,77112,wakeup,0.4
7fd4284b7ee8,78540,onset,0.6
7fd4284b7ee8,85680,wakeup,0.4
7fd4284b7ee8,88536,onset,0.5
7fd4284b7ee8,31438,wakeup,0.5
7fd4284b7ee8,32867,onset,0.5
7fd4284b7ee8,1432,wakeup,0.5
7fd4284b7ee8,2864,onset,0.6
7fd4284b7ee8,7160,wakeup,0.4
7fd4284b7ee8,8592,onset,0.6
7fd4284b7ee8,118939,wakeup,0.5
7fd4284b7ee8,120372,onset,0.5
7fd4284b7ee8,131836,wakeup,0.4
7fd4284b7ee8,134702,onset,0.6
7fd4284b7ee8,137664,wakeup,0.4
7fd4284b7ee8,139098,onset,0.6
7fd4284b7ee8,152004,wakeup,0.5
7fd4284b7ee8,153438,onset,0.6
7fd4284b7ee8,173514,wakeup,0.5
7fd4284b7ee8,174948,onset,0.6
7fd4284b7ee8,179250,wakeup,0.5
7fd4284b7ee8,182118,onset,0.6
7fd4284b7ee8,196458,wakeup,0.4
7fd4284b7ee8,197892,onset,0.5
7fd4284b7ee8,212232,wakeup,0.4
7fd4284b7ee8,34440,wakeup,0.4
7fd4284b7ee8,35875,onset,0.5
7fd4284b7ee8,64575,wakeup,0.4
7fd4284b7ee8,66010,onset,0.5
7fd4284b7ee8,86100,wakeup,0.5
7fd4284b7ee8,88970,onset,0.5
7fd4284b7ee8,99015,wakeup,0.4
7fd4284b7ee8,100450,onset,0.6
7fd4284b7ee8,101885,wakeup,0.4
7fd4284b7ee8,103320,onset,0.4
7fd4284b7ee8,104755,wakeup,0.5
7fd4284b7ee8,106190,onset,0.6
7fd4284b7ee8,106264,wakeup,0.5
